Id,SalePrice
2092,127522.64
2093,124187.04
2094,111336.32
2095,130870.34
2096,83098.73
2097,104676.81
2098,139522.27
2099,48270.15
2100,78129.97
2101,120810.3
2102,124664.09
2103,102074.7
2104,130505.27
2105,134517.69
2106,49546.582
2107,199159.2
2108,116880.086
2109,110187.18
2110,117705.984
2111,127284.26
2112,142420.45
2113,122678.914
2114,118335.75
2115,168135.39
2116,112760.055
2117,143302.92
2118,121347.875
2119,121618.79
2120,107489.87
2121,88800.89
2122,125287.836
2123,88354.234
2124,172618.38
2125,122615.92
2126,156971.2
2127,172267.47
2128,124827.49
2129,80557.25
2130,135063.34
2131,140812.64
2132,117550.54
2133,130300.6
2134,120214.234
2135,96079.64
2136,81054.84
2137,113914.57
2138,126154.836
2139,151585.19
2140,140622.42
2141,150646.61
2142,125598.87
2143,154159.6
2144,109601.89
2145,138636.84
2146,180603.19
2147,121264.82
2148,134255.77
2149,149387.17
2150,224796.67
2151,115452.84
2152,157998.2
2153,179647.36
2154,109353.68
2155,139900.95
2156,262276.06
2157,224953.03
2158,234779.48
2159,210872.9
2160,167195.08
2161,231470.61
2162,403000.12
2163,326506.6
2164,234145.77
2165,197293.53
2166,159560.3
2167,219026.19
2168,201838.73
2169,196176.9
2170,229779.28
2171,157505.1
2172,130867.22
2173,172126.06
2174,222906.39
2175,299377.28
2176,298496.0
2177,238008.16
2178,201428.25
2179,139455.66
2180,199581.84
2181,191007.47
2182,224736.0
2183,190046.39
2184,117293.56
2185,118717.41
2186,146975.34
2187,153225.16
2188,155746.62
2189,270269.9
2190,88525.69
2191,80355.24
2192,88387.555
2193,105313.54
2194,101292.19
2195,104949.06
2196,115961.95
2197,128977.68
2198,159728.1
2199,177995.97
2200,140908.81
2201,135073.53
2202,228386.02
2203,141701.16
2204,189222.27
2205,115771.85
2206,146913.61
2207,212901.12
2208,253016.33
2209,242812.89
2210,121402.4
2211,125923.164
2212,131636.67
2213,115588.17
2214,131124.88
2215,106674.48
2216,157416.02
2217,44200.418
2218,79555.28
2219,79656.35
2220,62320.242
2221,375872.0
2222,289798.28
2223,287613.6
2224,198989.78
2225,127460.5
2226,181049.69
2227,180999.14
2228,258880.6
2229,246304.6
2230,160921.45
2231,203674.92
2232,181587.22
2233,173296.53
2234,221044.14
2235,222091.05
2236,247473.19
2237,296975.47
2238,199564.67
2239,95536.38
2240,154275.05
2241,141914.25
2242,117856.53
2243,127664.93
2244,100864.96
2245,96740.516
2246,144424.25
2247,114583.29
2248,122007.734
2249,115875.56
2250,132010.52
2251,119220.6
2252,174889.98
2253,148578.58
2254,180722.66
2255,180734.89
2256,172490.05
2257,220142.62
2258,166259.7
2259,177596.7
2260,151465.3
2261,194782.48
2262,220737.0
2263,392868.34
2264,426519.4
2265,164861.92
2266,315661.62
2267,365891.06
2268,419476.97
2269,148214.38
2270,189254.3
2271,210921.45
2272,180139.58
2273,166574.55
2274,188073.58
2275,173388.12
2276,196812.0
2277,182050.02
2278,153221.83
2279,135643.67
2280,121832.14
2281,163380.53
2282,178172.88
2283,113562.74
2284,113937.31
2285,146652.14
2286,128641.766
2287,367796.44
2288,270758.38
2289,361133.12
2290,424461.97
2291,346471.2
2292,418249.6
2293,458877.47
2294,412906.16
2295,480107.38
2296,262524.4
2297,359789.2
2298,365645.94
2299,345054.16
2300,328904.4
2301,315276.44
2302,251732.1
2303,231660.62
2304,251360.81
2305,189060.44
2306,184028.77
2307,186320.2
2308,219543.47
2309,268524.38
2310,216378.69
2311,193925.12
2312,168890.44
2313,166433.94
2314,169669.19
2315,165312.52
2316,183489.84
2317,196672.25
2318,172806.06
2319,175488.0
2320,185118.39
2321,245427.34
2322,180531.3
2323,194961.75
2324,166430.39
2325,205574.22
2326,164029.55
2327,207601.6
2328,218040.84
2329,189652.84
2330,176914.22
2331,327099.38
2332,402307.7
2333,323550.88
2334,254449.27
2335,261377.36
2336,307209.3
2337,197425.88
2338,258865.95
2339,210959.84
2340,391087.88
2341,207183.7
2342,241228.25
2343,221362.8
2344,221134.39
2345,235426.75
2346,222476.92
2347,206122.89
2348,240821.69
2349,184987.61
2350,285416.53
2351,248497.97
2352,245820.83
2353,258202.81
2354,137390.3
2355,148398.31
2356,152975.81
2357,189722.47
2358,197165.23
2359,139251.19
2360,122313.016
2361,150578.12
2362,245895.8
2363,156072.78
2364,157320.1
2365,210559.42
2366,177236.98
2367,209730.86
2368,214605.53
2369,201469.17
2370,164939.69
2371,175388.48
2372,197975.45
2373,262378.5
2374,302459.94
2375,244121.3
2376,275114.5
2377,352129.78
2378,155255.89
2379,204432.33
2380,146334.61
2381,172694.67
2382,200759.34
2383,201512.25
2384,249489.47
2385,157397.61
2386,138753.16
2387,139139.2
2388,99552.53
2389,114288.36
2390,148933.47
2391,135315.4
2392,117413.08
2393,160117.72
2394,142890.75
2395,204542.84
2396,146375.98
2397,199270.2
2398,128921.695
2399,63509.0
2400,71320.83
2401,128716.97
2402,131056.75
2403,134032.72
2404,150227.55
2405,151820.2
2406,137381.78
2407,121671.96
2408,143654.75
2409,117909.4
2410,167039.94
2411,115385.96
2412,158727.33
2413,133934.6
2414,158598.8
2415,121039.16
2416,128062.55
2417,135950.81
2418,139037.7
2419,131478.0
2420,120829.07
2421,150516.67
2422,99681.07
2423,125095.97
2424,138669.36
2425,231989.9
2426,133613.97
2427,140208.58
2428,169210.14
2429,118964.34
2430,133995.4
2431,118855.71
2432,151031.3
2433,145127.84
2434,139045.61
2435,153007.42
2436,111616.77
2437,107735.805
2438,125480.97
2439,98642.26
2440,124789.51
2441,78969.99
2442,98450.055
2443,130424.77
2444,124710.695
2445,89035.12
2446,142728.36
2447,195515.84
2448,131643.3
2449,109586.414
2450,151394.02
2451,110085.97
2452,235771.19
2453,92708.8
2454,119200.195
2455,123300.87
2456,132512.67
2457,139434.4
2458,139262.52
2459,111899.93
2460,133463.11
2461,130794.77
2462,136618.72
2463,128602.74
2464,190884.97
2465,136907.06
2466,119530.68
2467,111419.48
2468,82633.15
2469,74577.336
2470,208592.58
2471,225590.98
2472,156478.16
2473,121158.86
2474,60781.574
2475,208507.53
2476,125341.48
2477,113671.11
2478,145147.48
2479,104958.05
2480,163721.42
2481,128910.13
2482,114058.15
2483,113923.98
2484,124531.77
2485,131160.66
2486,152291.56
2487,155697.61
2488,166825.3
2489,157058.94
2490,150341.11
2491,86899.31
2492,189457.72
2493,151587.2
2494,138112.05
2495,87726.87
2496,231271.23
2497,155931.34
2498,113054.24
2499,86172.63
2500,122197.47
2501,140317.77
2502,140372.06
2503,89296.06
2504,196529.62
2505,226031.2
2506,253328.67
2507,299479.5
2508,251179.0
2509,214785.78
2510,208465.03
2511,177568.88
2512,214862.11
2513,203063.86
2514,287212.16
2515,155910.92
2516,169489.45
2517,147449.4
2518,157106.39
2519,232080.58
2520,206019.61
2521,186493.86
2522,225153.73
2523,116282.734
2524,132960.28
2525,148267.61
2526,141744.28
2527,121974.55
2528,127231.75
2529,132921.95
2530,128739.92
2531,248036.11
2532,226564.25
2533,196402.7
2534,227001.08
2535,288541.8
2536,226514.61
2537,259866.27
2538,173825.31
2539,181433.39
2540,173678.66
2541,172457.14
2542,160157.5
2543,113873.836
2544,119554.195
2545,133108.52
2546,120898.5
2547,128144.73
2548,156801.25
2549,166197.55
2550,362114.38
2551,135878.27
2552,130921.01
2553,78056.89
2554,104133.18
2555,119408.5
2556,97113.33
2557,117894.375
2558,99836.54
2559,140706.61
2560,149613.62
2561,162521.7
2562,149688.16
2563,162071.2
2564,199210.64
2565,148092.03
2566,175591.19
2567,133656.44
2568,233597.02
2569,225565.94
2570,115644.305
2571,195918.33
2572,141335.23
2573,201724.78
2574,292891.56
2575,134654.2
2576,108959.78
2577,148142.47
2578,86823.42
2579,56153.496
2580,122754.4
2581,115089.7
2582,130007.87
2583,302134.47
2584,157071.72
2585,191048.45
2586,216233.7
2587,197234.6
2588,154715.8
2589,149294.39
2590,190372.39
2591,230680.34
2592,209299.48
2593,251297.9
2594,170412.73
2595,184062.83
2596,278017.28
2597,178921.42
2598,287415.22
2599,342774.94
2600,164807.19
2601,144963.2
2602,82568.67
2603,96623.78
2604,93964.984
2605,76460.03
2606,152170.42
2607,239600.36
2608,203909.6
2609,166178.62
2610,114575.67
2611,122723.06
2612,155955.52
2613,135367.02
2614,136724.55
2615,155072.95
2616,142019.78
2617,177729.86
2618,173653.02
2619,205267.53
2620,179037.53
2621,173512.53
2622,184143.86
2623,232774.56
2624,300822.56
2625,285903.56
2626,179181.61
2627,168604.92
2628,542575.75
2629,539857.7
2630,410141.16
2631,481345.7
2632,472160.1
2633,320575.6
2634,399323.88
2635,154472.31
2636,171189.83
2637,163578.16
2638,248677.5
2639,186055.6
2640,152624.6
2641,111925.89
2642,187656.61
2643,104271.56
2644,114706.34
2645,113319.43
2646,97644.695
2647,103479.164
2648,138701.94
2649,156477.27
2650,137107.33
2651,144420.22
2652,408022.16
2653,247911.47
2654,255620.42
2655,399369.97
2656,330616.88
2657,363525.75
2658,326746.16
2659,323023.3
2660,372443.47
2661,366708.7
2662,369207.4
2663,285773.28
2664,259941.14
2665,358251.94
2666,272081.06
2667,157768.64
2668,170996.12
2669,176573.78
2670,276956.9
2671,174045.62
2672,197478.78
2673,206602.0
2674,202184.3
2675,175542.06
2676,183431.08
2677,197491.73
2678,260658.95
2679,266268.88
2680,286682.94
2681,408085.16
2682,305935.06
2683,581452.56
2684,320110.1
2685,330193.72
2686,237942.67
2687,310094.1
2688,214199.06
2689,212132.16
2690,360091.38
2691,193897.52
2692,138350.77
2693,201583.69
2694,128362.9
2695,190656.84
2696,178412.9
2697,193723.3
2698,186459.52
2699,175703.03
2700,155739.95
2701,145229.48
2702,105440.74
2703,111354.086
2704,139437.77
2705,118083.31
2706,116906.945
2707,122980.55
2708,136879.27
2709,105978.125
2710,128168.99
2711,321843.12
2712,382129.3
2713,170064.73
2714,151909.42
2715,174017.86
2716,141295.42
2717,197063.75
2718,223108.14
2719,143466.52
2720,166873.25
2721,138673.84
2722,161179.73
2723,135127.66
2724,128540.625
2725,142429.23
2726,150760.45
2727,163371.16
2728,174822.11
2729,157759.17
2730,148122.36
2731,140298.83
2732,145297.7
2733,158051.55
2734,130601.85
2735,137611.94
2736,148513.03
2737,119174.234
2738,135753.19
2739,156835.58
2740,139185.44
2741,143062.69
2742,152155.19
2743,153597.25
2744,164201.38
2745,141280.6
2746,141927.95
2747,143719.17
2748,131378.34
2749,129537.92
2750,127349.234
2751,139284.47
2752,202265.11
2753,133382.19
2754,199191.08
2755,144244.92
2756,103949.08
2757,71324.25
2758,89842.93
2759,164638.45
2760,135664.8
2761,151210.81
2762,137303.95
2763,181896.28
2764,144467.58
2765,280623.34
2766,132924.6
2767,95042.14
2768,135614.77
2769,135333.12
2770,133426.7
2771,107072.62
2772,104238.55
2773,208172.81
2774,134887.61
2775,114932.45
2776,144313.58
2777,138364.31
2778,111287.09
2779,113616.87
2780,90718.32
2781,98432.445
2782,100934.414
2783,104987.19
2784,116096.8
2785,139800.56
2786,71110.28
2787,129562.766
2788,69928.6
2789,184361.56
2790,109018.85
2791,119136.96
2792,53951.21
2793,161017.56
2794,106437.1
2795,121553.445
2796,104798.48
2797,194048.16
2798,95608.39
2799,104989.984
2800,69102.75
2801,108483.31
2802,125480.336
2803,145253.84
2804,137180.45
2805,109334.35
2806,81804.98
2807,168852.1
2808,154438.02
2809,134798.6
2810,137325.95
2811,165653.69
2812,155221.23
2813,159075.47
2814,154321.23
2815,96276.805
2816,230285.05
2817,148371.86
2818,130916.41
2819,151416.92
2820,138220.36
2821,107886.24
2822,203801.38
2823,326504.3
2824,180270.98
2825,147308.0
2826,137445.86
2827,137443.55
2828,217549.05
2829,223651.77
2830,219312.52
2831,164841.94
2832,234129.22
2833,333935.16
2834,223882.45
2835,218983.92
2836,184447.55
2837,152271.02
2838,147738.38
2839,175857.86
2840,204524.47
2841,199578.64
2842,227397.64
2843,157220.17
2844,175787.25
2845,127311.09
2846,206242.69
2847,203424.0
2848,203914.75
2849,204488.4
2850,274886.06
2851,205408.34
2852,233435.36
2853,234839.84
2854,134741.23
2855,203408.42
2856,190359.11
2857,181069.81
2858,196988.39
2859,110994.73
2860,129725.4
2861,122747.9
2862,177149.5
2863,126247.055
2864,242404.39
2865,139860.06
2866,138314.73
2867,108759.79
2868,89763.53
2869,99343.46
2870,125152.92
2871,85076.05
2872,47841.023
2873,109576.06
2874,139798.28
2875,113818.43
2876,160016.97
2877,163217.52
2878,181913.47
2879,147972.05
2880,111794.4
2881,159197.02
2882,189866.72
2883,199538.89
2884,185676.14
2885,192297.81
2886,230357.42
2887,101759.01
2888,147303.67
2889,55883.848
2890,82907.57
2891,142103.55
2892,38792.133
2893,86986.195
2894,56991.496
2895,360835.38
2896,276188.94
2897,211777.77
2898,140472.81
2899,202446.86
2900,161675.22
2901,214084.39
2902,185457.92
2903,312040.1
2904,340932.56
2905,81613.695
2906,208424.0
2907,110895.21
2908,144984.0
2909,141989.42
2910,77851.98
2911,82131.984
2912,152982.05
2913,79290.375
2914,74710.14
2915,88617.38
2916,76880.27
2917,173624.69
2918,113454.45
2919,217369.98
